id	pdb	chain	class	rdb_regions	ecod_domains	repeats_CESymm	SymmGroup
4wogC	4wog	C	IV.10	1	1	3	C3
4wogD	4wog	D	IV.10	1	1	3	C3
4wslA	4wsl	A	III.3	1	1	8	H
4wuiA	4wui	A	IV.1	1	1	4	C4
4wv6A	4wv6	A	III.3	1	1	10	H
4wwpA	4wwp	A	III.3	1	4	1	C1
4wxzA	4wxz	A	IV.1	1	1	4	C4
4wzrA	4wzr	A	III.3	2	1	1	C1
4wzrB	4wzr	B	III.3	2	1	1	C1
4wzsC	4wzs	C	III.3	1	1	1	C1
4wzwA	4wzw	A	III.3	2	1	1	C1
4x33B	4x33	B	IV.8	1	1	7	C7
4x36A	4x36	A	III.4	1	2	1	C1
4x3eA	4x3e	A	IV.4	1	1	7	C7
4x60B	4x60	B	IV.4	1	1	7	C7
4x61B	4x61	B	IV.4	1	1	7	C7
4x63B	4x63	B	IV.4	1	1	7	C7
4x6lB	4x6l	B	III.5	1	3	1	C1
4x6lD	4x6l	D	III.5	1	3	1	C1
4x7mA	4x7m	A	III.5	1	3	1	C1
4x7mB	4x7m	B	III.5	1	3	1	C1
4x8qA	4x8q	A	III.3	1	1	6	H
4xa9B	4xa9	B	III.2	1	1	10	R
4xa9C	4xa9	C	III.2	1	1	10	R
4xa9D	4xa9	D	III.2	1	1	10	R
4xa9E	4xa9	E	III.2	1	1	10	R
4xa9F	4xa9	F	III.2	1	1	10	R
4xa9G	4xa9	G	III.2	1	1	10	R
4xapA	4xap	A	IV.1	1	1	8	C8
4xavC	4xav	C	IV.4	1	1	5	C5
4xavD	4xav	D	IV.8	1	1	5	C5
4xczA	4xcz	A	III.3	1	3	1	C1
4xd0A	4xd0	A	III.3	1	3	1	C1
4xeiC	4xei	C	IV.4	1	1	7	C7
4xf2V	4xf2	V	IV.4	1	1	7	C7
4xfvA	4xfv	A	IV.4	2	2	2	C2
4xgoA	4xgo	A	III.2	1	1	1	C1
4xgoB	4xgo	B	III.2	1	1	1	C1
4xi0A	4xi0	A	III.3	1	1	5	H
4xi0B	4xi0	B	III.3	1	1	5	H
4xi0C	4xi0	C	III.3	1	1	5	H
4xi0D	4xi0	D	III.3	1	1	5	H
4xi0E	4xi0	E	III.3	1	1	5	H
4xi0F	4xi0	F	III.3	1	1	5	H
4xl5C	4xl5	C	III.3	1	2	8	R
4xleA	4xle	A	III.1	1	2	1	C1
4xlfA	4xlf	A	III.1	1	2	15	R
4xlhA	4xlh	A	III.1	1	2	1	C1
4xmbA	4xmb	A	IV.4	1	1	6	C6
4xmmA	4xmm	A	IV.4	1	1	6	C6
4xmmC	4xmm	C	IV.4	1	1	6	C6
4xmnA	4xmn	A	IV.4	1	1	6	C6
4xmyA	4xmy	A	III.1	1	2	1	C1
4xn3A	4xn3	A	III.1	1	2	1	C1
4xnfA	4xnf	A	III.1	1	2	1	C1
4xnkA	4xnk	A	IV.2	1	1	1	C1
4xogA	4xog	A	IV.4	1	2	1	C1
4xotA	4xot	A	III.1	1	2	1	C1
4xqfA	4xqf	A	III.1	1	2	1	C1
4xqhA	4xqh	A	III.1	1	2	15	R
4xqiA	4xqi	A	III.1	1	2	14	R
4xr6A	4xr6	A	III.1	1	2	1	C1
4xyhA	4xyh	A	IV.4	1	1	7	C7
4xyiA	4xyi	A	IV.4	1	1	7	C7
4xzrB	4xzr	B	III.3	1	1	10	H
4y61B	4y61	B	III.2	1	1	9	R
4y6wA	4y6w	A	III.3	1	1	10	R
4y7eB	4y7e	B	IV.1	1	1	8	C8
4y7rA	4y7r	A	IV.4	1	1	7	C7
4ydwA	4ydw	A	III.3	1	1	5	H
4ydwB	4ydw	B	III.3	1	1	5	H
4ydyA	4ydy	A	III.3	1	1	5	H
4ydyB	4ydy	B	III.3	1	1	5	H
4yebA	4yeb	A	IV.4	1	1	5	C5
4yebB	4yeb	B	III.2	1	1	13	R
4yguA	4ygu	A	III.1	1	1	1	C1
4yguB	4ygu	B	III.1	1	1	1	C1
4yguD	4ygu	D	III.1	1	1	4	H
4yhcA	4yhc	A	IV.4	1	1	8	C8
4yi0C	4yi0	C	III.3	1	1	10	H
4yvdA	4yvd	A	IV.4	1	1	7	C7
4yw1A	4yw1	A	IV.4	1	2	6	C6
4yw1B	4yw1	B	IV.4	1	2	6	C6
4yw3A	4yw3	A	IV.4	1	2	1	C1
4yxgA	4yxg	A	IV.1	1	1	2	C2
4z05B	4z05	B	III.1	1	1	8	H
4z0cA	4z0c	A	III.2	1	2	1	C1
4z0cD	4z0c	D	III.2	1	2	1	C1
4z0sB	4z0s	B	IV.1	1	1	2	C2
4z68A	4z68	A	III.3	1	1	5	H
4z79A	4z79	A	III.2	1	1	1	C1
4z7oA	4z7o	A	IV.4	2	1	7	C7
4z7qA	4z7q	A	IV.4	1	1	7	C7
4z8lA	4z8l	A	IV.4	1	1	7	C7
4z8lD	4z8l	D	IV.4	1	1	7	C7
4zduA	4zdu	A	III.3	1	1	10	H
4zfuB	4zfu	B	IV.9	2	2	6	C2
4zfwB	4zfw	B	IV.9	2	2	6	C2
4zfyB	4zfy	B	IV.9	2	2	6	C2
4zgcA	4zgc	A	IV.4	1	2	6	C6
4zgrB	4zgr	B	IV.9	2	2	6	C2
4zlrA	4zlr	A	IV.4	1	1	6	C6
4zlrB	4zlr	B	IV.4	1	1	6	C6
4zn4A	4zn4	A	IV.8	1	1	8	C8
4zn4B	4zn4	B	IV.8	1	1	8	C8
4zndA	4znd	A	IV.5	1	2	6	D3
4zovA	4zov	A	IV.8	1	1	8	C8
4zovB	4zov	B	IV.8	1	1	8	C8
4zoxA	4zox	A	IV.8	1	1	8	C8
4zoyA	4zoy	A	IV.8	1	1	8	C8
4zozA	4zoz	A	IV.8	1	1	8	C8
4zozB	4zoz	B	IV.8	1	1	8	C8
5a2qg	5a2q	g	IV.4	1	1	7	C7
5a31O	5a31	O	III.3	1	2	1	C1
5a31P	5a31	P	III.3	1	3	1	C1
5a42A	5a42	A	IV.6	2	12	1	C1
5a5bP	5a5b	P	III.3	1	3	7	H
5a5bQ	5a5b	Q	III.3	1	3	7	R
5a5bZ	5a5b	Z	III.3	2	3	1	C1
5a5tM	5a5t	M	III.3	1	3	1	C1
5a5uI	5a5u	I	IV.4	1	1	7	C7
5a6cA	5a6c	A	III.3	1	1	16	R
5a9q0	5a9q	0	IV.4	1	1	7	C7
5a9q1	5a9q	1	III.3	2	3	1	C1
5a9q2	5a9q	2	IV.4	1	1	7	C7
5a9q6	5a9q	6	IV.4	1	1	6	C6
5a9q7	5a9q	7	IV.4	1	1	6	C6
5a9q9	5a9q	9	IV.4	1	1	7	C7
5a9qF	5a9q	F	IV.4	1	1	6	C6
5a9qG	5a9q	G	IV.4	1	1	6	C6
5a9qI	5a9q	I	IV.4	1	1	7	C7
5a9qK	5a9q	K	IV.4	1	1	7	C7
5a9qO	5a9q	O	IV.4	1	1	6	C6
5a9qP	5a9q	P	IV.4	1	1	6	C6
5a9qR	5a9q	R	IV.4	1	1	7	C7
5a9qT	5a9q	T	IV.4	1	1	7	C7
5a9qX	5a9q	X	IV.4	1	1	6	C6
5a9qY	5a9q	Y	IV.4	1	1	6	C6
5ajaA	5aja	A	IV.4	1	1	7	C7
5an9I	5an9	I	IV.7	1	1	5	C5
5anbI	5anb	I	IV.7	1	1	5	C5
5av7A	5av7	A	IV.10	1	1	3	C3
5av7C	5av7	C	IV.10	1	1	3	C3
5av7D	5av7	D	IV.10	1	1	3	C3
5awbA	5awb	A	III.2	1	2	2	C2
5awdA	5awd	A	III.2	1	2	1	C1
5awgF	5awg	F	III.1	1	1	8	H
5b10O	5b10	O	III.5	1	1	1	C1
5b11O	5b11	O	III.5	1	1	1	C1
5b26A	5b26	A	III.3	1	1	5	H
5b26B	5b26	B	III.3	1	1	4	H
5b26C	5b26	C	III.3	1	1	5	H
5b26D	5b26	D	III.3	1	1	5	H
5b2aO	5b2a	O	III.5	1	1	1	C1
5b2hA	5b2h	A	IV.9	2	2	6	C2
5b56A	5b56	A	III.3	1	1	10	H
5b56B	5b56	B	III.3	1	1	10	H
5bn6F	5bn6	F	IV.10	1	1	3	C3
5bq2A	5bq2	A	IV.5	1	2	6	D3
5bq2B	5bq2	B	IV.5	2	2	6	D3
5bq2C	5bq2	C	IV.5	2	2	6	D3
5bq2D	5bq2	D	IV.5	2	2	6	D3
5bvlA	5bvl	A	IV.1	1	1	4	C4
5bymA	5bym	A	III.3	1	1	9	R
5byoA	5byo	A	IV.6	1	1	12	C12
5byoB	5byo	B	IV.6	1	1	12	C12
5bz1A	5bz1	A	III.3	1	1	9	R
5bzuA	5bzu	A	III.3	1	1	9	R
5bzvA	5bzv	A	III.3	1	1	9	R
5c9sB	5c9s	B	III.3	1	1	7	R
5ceaA	5cea	A	III.3	1	1	6	H
5ceaB	5cea	B	III.3	1	1	6	H
5ceaC	5cea	C	III.3	1	1	6	H
5ceaD	5cea	D	III.3	1	1	6	H
5ceaE	5cea	E	III.3	1	1	6	H
5cecB	5cec	B	III.3	1	1	6	R
5cedB	5ced	B	III.3	1	1	6	R
5cerB	5cer	B	III.3	1	1	6	R
5cerD	5cer	D	III.3	1	1	6	H
5cerF	5cer	F	III.3	1	1	6	R
5cerH	5cer	H	III.3	1	1	6	H
5cerJ	5cer	J	III.3	1	1	6	R
5cerL	5cer	L	III.3	1	1	6	H
5cgjA	5cgj	A	IV.4	1	1	6	C6
5cmnA	5cmn	A	III.2	1	1	1	C1
5cmnB	5cmn	B	III.2	1	1	13	R
5cmnC	5cmn	C	III.2	1	1	13	R
5cmnD	5cmn	D	III.2	1	1	1	C1
5cmnF	5cmn	F	IV.4	1	1	5	C5
5cmnG	5cmn	G	IV.4	1	1	5	C5
5cmnH	5cmn	H	IV.4	1	1	5	C5
5cmpA	5cmp	A	III.2	1	1	13	R
5cmpB	5cmp	B	III.2	1	1	1	C1
5cmpC	5cmp	C	III.2	1	1	12	R
5cmpD	5cmp	D	III.2	1	1	1	C1
5cttA	5ctt	A	III.3	1	1	10	H
5cxbB	5cxb	B	IV.4	1	1	7	C7
5cxcB	5cxc	B	IV.4	1	1	7	C7
5d0qH	5d0q	H	III.3	1	1	1	C1
5d5dA	5d5d	A	IV.2	1	1	1	C1
5d5kC	5d5k	C	III.3	1	1	10	H
5d66A	5d66	A	III.3	1	1	6	H
5d66B	5d66	B	III.3	1	1	6	H
5d9bA	5d9b	A	IV.8	1	1	3	C3
5d9cA	5d9c	A	IV.8	1	1	3	C3
5d9dA	5d9d	A	IV.8	1	1	2	C2
5dn7A	5dn7	A	III.3	1	1	1	C1
5duyE	5duy	E	IV.9	1	1	3	C3
5e6qB	5e6q	B	III.3	1	1	10	H
5ealA	5eal	A	IV.4	1	1	7	C7
5ealB	5eal	B	IV.4	1	1	7	C7
5eamA	5eam	A	IV.4	1	1	7	C7
5eamB	5eam	B	IV.4	1	1	7	C7
5eapA	5eap	A	IV.4	1	1	7	C7
5earA	5ear	A	IV.4	1	1	7	C7
5earB	5ear	B	IV.4	1	1	7	C7
5ec5B	5ec5	B	IV.3	1	2	1	C1
5ec5E	5ec5	E	IV.3	1	2	1	C1
5ec5G	5ec5	G	IV.3	1	2	1	C1
5ec5J	5ec5	J	IV.3	1	2	1	C1
5ec5L	5ec5	L	IV.3	1	2	1	C1
5ec5M	5ec5	M	IV.3	1	2	1	C1
5ec5N	5ec5	N	IV.3	1	2	1	C1
5ec5O	5ec5	O	IV.3	1	2	1	C1
5ec5P	5ec5	P	IV.3	1	2	1	C1
5ec5R	5ec5	R	IV.3	1	2	1	C1
5ec5S	5ec5	S	IV.3	1	2	1	C1
5ekgA	5ekg	A	III.3	1	1	10	H
5ex7A	5ex7	A	IV.4	1	1	6	C6
5f8wA	5f8w	A	IV.9	1	1	3	C3
5f90B	5f90	B	IV.9	1	1	3	C3
5flcD	5flc	D	IV.4	1	1	7	C7
5flcH	5flc	H	IV.4	1	1	7	C7
5flxg	5flx	g	IV.4	1	1	7	C7
5hhgE	5hhg	E	III.3	1	1	10	H
5huyC	5huy	C	III.3	1	1	10	H
5hywA	5hyw	A	III.2	1	2	1	C1
5i9gC	5i9g	C	III.3	1	2	11	H
5iv9A	5iv9	A	III.5	1	2	1	C1
5klrB	5klr	B	III.3	1	1	10	H
5kltB	5klt	B	III.3	1	1	10	H
6prnA	6prn	A	IV.2	1	1	8	C8
7prnA	7prn	A	IV.2	1	1	8	C8
