Structure	NumRepeats	SymmGroup	Reason
1n94.A	1	C1	Refinement was not significant (TM=0.51)
2gc7.E	7	C7	Significant (TM=0.57)
3q7f.A	7	R	Contains 7 open repeats (TM=0.51)
1ejd.B	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3se3.A	1	C1	Insignificant self-alignment (TM=0.31)
2v9t.B	8	R	Contains 8 open repeats (TM=0.64)
3lyc.L	1	C1	Refinement was not significant (TM=0.60)
1nhc.F	12	R	Contains 12 open repeats (TM=0.62)
1z68.A	1	C1	Insignificant self-alignment (TM=0.27)
2h47.D	7	C7	Significant (TM=0.64)
1b9y.A	7	C7	Significant (TM=0.75)
1tnb.K	7	H	Contains 7 open repeats (TM=0.58)
1tye.A	7	C7	Significant (TM=0.68)
4ru4.F	1	C1	Refinement was not significant (TM=0.34)
2wld.C	1	C1	Refinement was not significant (TM=0.57)
3pox.F	1	C1	Order detector found asymmetric alignment (TM=0.58)
2dzn.C	7	R	Contains 7 open repeats (TM=0.80)
2vdh.F	1	C1	Insignificant self-alignment (TM=0.31)
2iur.B	7	C7	Significant (TM=0.53)
2clp.E	8	C8	Significant (TM=0.40)
1sa4.A	1	C1	Refinement was not significant (TM=0.50)
3rn1.F	7	C7	Significant (TM=0.44)
4e7e.D	6	C2	Significant (TM=0.57); Contains 2 levels of symmetry
2iae.D	1	C1	Refinement was not significant (TM=0.65)
2fko.A	7	R	Contains 7 open repeats (TM=0.67)
2xeh.C	5	H	Contains 5 open repeats (TM=0.91)
2h9p.A	7	C7	Significant (TM=0.90)
1tqj.B	2	C2	Significant (TM=0.73)
3pbu.A	4	C4	Significant (TM=0.58)
1qym.A	7	H	Contains 7 open repeats (TM=0.85)
3no5.E	8	C8	Significant (TM=0.50)
4kzy.g	7	C7	Significant (TM=0.86)
1tno.K	1	C1	Refinement was not significant (TM=0.52)
3q0m.B	9	R	Contains 9 open repeats (TM=0.84)
3qky.A	3	H	Contains 3 open repeats (TM=0.37)
3nq6.B	8	C8	Significant (TM=0.56)
3li3.A	3	C3	Significant (TM=0.67)
4j77.B	7	C7	Significant (TM=0.88)
4esg.B	7	C7	Significant (TM=0.91)
1hzv.A	8	C8	Significant (TM=0.56)
1cwv.A	1	C1	Insignificant self-alignment (TM=0.34)
1bk6.A	10	H	Contains 10 open repeats (TM=0.82)
1jpw.C	12	R	Contains 12 open repeats (TM=0.52)
3w3l.C	2	C2	Significant (TM=0.59)
3r50.A	3	C3	Significant (TM=0.66)
4lc8.A	4	C4	Significant (TM=0.63)
2v5r.A	1	C1	Insignificant self-alignment (TM=0.30)
2hes.X	7	C7	Significant (TM=0.84)
2v82.A	1	C1	Refinement was not significant (TM=0.53)
3gfc.A	7	C7	Significant (TM=0.78)
5bym.A	9	R	Contains 9 open repeats (TM=0.73)
2bex.B	16	R	Contains 16 open repeats (TM=0.87)
3tj3.A	10	H	Contains 10 open repeats (TM=0.82)
3l6x.A	9	H	Contains 9 open repeats (TM=0.71)
3w12.E	1	C1	Insignificant self-alignment (TM=0.32)
1l6w.F	2	C2	Significant (TM=0.55)
2h6q.B	7	C7	Significant (TM=0.90)
2nux.A	8	C8	Contains 8 open repeats (TM=0.46)
1po0.A	1	C1	Order detector found asymmetric alignment (TM=0.57)
3frx.C	7	C7	Significant (TM=0.88)
2egz.C	8	C8	Significant (TM=0.55); Contains 2 levels of symmetry
3mvd.K	7	C7	Significant (TM=0.78)
4rdt.A	11	C11	Contains 11 open repeats (TM=0.44)
4zn4.B	8	C8	Significant (TM=0.59); Contains 2 levels of symmetry
2oqh.A	1	C1	Insignificant self-alignment (TM=0.36)
1m9l.A	1	C1	Refinement was not significant (TM=0.42)
2zw9.A	1	C1	Insignificant self-alignment (TM=0.32)
1ve7.A	1	C1	Insignificant self-alignment (TM=0.36)
2qj6.B	3	H	Contains 3 open repeats (TM=0.70)
4gq1.A	7	C7	Significant (TM=0.62)
2iur.A	7	C7	Significant (TM=0.65)
3swg.A	6	D3	Significant (TM=0.45); Contains 2 levels of symmetry
1ryw.G	6	D3	Significant (TM=0.53); Contains 2 levels of symmetry
5e6q.B	10	H	Contains 10 open repeats (TM=0.82)
3nvt.A	1	C1	Insignificant self-alignment (TM=0.40)
3qyd.B	3	C3	Significant (TM=0.61)
2z49.A	1	C1	Insignificant self-alignment (TM=0.30)
2gvx.A	3	C3	Significant (TM=0.68)
2w8b.A	6	C6	Contains 6 open repeats (TM=0.58)
1s64.I	1	C1	Refinement was not significant (TM=0.53)
2g63.D	1	C1	Insignificant self-alignment (TM=0.36)
1n6e.A	1	C1	Insignificant self-alignment (TM=0.19)
2qfu.A	6	D3	Significant (TM=0.48); Contains 2 levels of symmetry
2bpt.A	1	C1	Refinement was not significant (TM=0.22)
4wog.B	3	C3	Significant (TM=0.71)
3exs.D	4	C4	Significant (TM=0.61)
3ow8.B	7	C7	Significant (TM=0.92)
1aw2.K	2	C2	Significant (TM=0.63)
3mzk.A	6	C6	Contains 6 open repeats (TM=0.79)
2p9s.C	7	C7	Significant (TM=0.72)
4rc1.A	8	C8	Significant (TM=0.57); Contains 2 levels of symmetry
1tnz.G	7	H	Contains 7 open repeats (TM=0.57)
2f9c.B	1	C1	Refinement was not significant (TM=0.69)
4r7u.C	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
3v31.A	5	H	Contains 5 open repeats (TM=0.77)
1yx1.B	1	C1	Refinement was not significant (TM=0.30)
4arn.C	1	C1	Refinement was not significant (TM=0.51)
4zoz.B	8	C8	Significant (TM=0.72)
2wqu.E	1	C1	Refinement was not significant (TM=0.51)
1tnu.E	1	C1	Refinement was not significant (TM=0.54)
3q0p.A	9	R	Contains 9 open repeats (TM=0.84)
1tnu.K	8	R	Contains 8 open repeats (TM=0.54)
1n4p.C	7	H	Contains 7 open repeats (TM=0.58)
3vt2.A	5	C5	Significant (TM=0.45)
4tum.C	4	H	Contains 4 open repeats (TM=0.85)
3g1f.B	8	C8	Significant (TM=0.55)
3sfx.A	1	C1	Refinement was not significant (TM=0.47)
2wqu.D	9	H	Contains 9 open repeats (TM=0.58)
3pz4.A	1	C1	Refinement was not significant (TM=0.53)
2wwc.A	1	C1	Insignificant self-alignment (TM=0.33)
2h47.H	7	C7	Significant (TM=0.66)
1m8y.A	9	R	Contains 9 open repeats (TM=0.83)
4bss.E	18	R	Contains 18 open repeats (TM=0.72)
4fdd.A	1	C1	Refinement was not significant (TM=0.21)
4tum.A	4	H	Contains 4 open repeats (TM=0.85)
2afg.A	3	C3	Significant (TM=0.83)
2yda.B	8	C8	Significant (TM=0.40)
3ur4.A	7	C7	Significant (TM=0.91)
3uvn.C	7	C7	Significant (TM=0.90)
1vyh.H	7	C7	Significant (TM=0.90)
5cmn.C	13	R	Contains 13 open repeats (TM=0.74)
3q0p.B	9	R	Contains 9 open repeats (TM=0.84)
1aof.A	8	C8	Significant (TM=0.52)
2x19.B	1	C1	Refinement was not significant (TM=0.20)
4db9.F	5	H	Contains 5 open repeats (TM=0.93)
5d9b.A	3	C3	Significant (TM=0.68)
2w0w.A	1	C1	Insignificant self-alignment (TM=0.34)
3vh8.G	3	H	Contains 3 open repeats (TM=0.77)
2cnx.A	7	C7	Significant (TM=0.89)
4fb1.F	7	C7	Significant (TM=0.56)
1b9t.A	6	C6	Significant (TM=0.51)
4bh6.D	7	C7	Significant (TM=0.82)
2gg4.A	6	C2	Significant (TM=0.40); Contains 2 levels of symmetry
4c0o.B	1	C1	Refinement was not significant (TM=0.20)
4ych.A	5	C5	Significant (TM=0.39)
2awi.I	1	C1	Insignificant self-alignment (TM=0.37)
2awi.J	1	C1	Insignificant self-alignment (TM=0.35)
1jcs.A	8	R	Contains 8 open repeats (TM=0.51)
2gc7.I	7	C7	Significant (TM=0.59)
3vsv.C	1	C1	Insignificant self-alignment (TM=0.27)
4a0c.B	1	C1	Refinement was not significant (TM=0.22)
4gcn.B	1	C1	Insignificant self-alignment (TM=0.37)
2ifg.A	1	C1	Insignificant self-alignment (TM=0.27)
3twq.B	5	H	Contains 5 open repeats (TM=0.76)
1fn0.A	3	C3	Significant (TM=0.61)
4u8v.E	5	H	Contains 5 open repeats (TM=0.89)
1dvj.D	4	C4	Significant (TM=0.62)
1km1.B	4	C4	Significant (TM=0.63)
3uvl.A	7	C7	Significant (TM=0.91)
3r38.A	6	D3	Significant (TM=0.48); Contains 2 levels of symmetry
3asg.A	5	H	Contains 5 open repeats (TM=0.80)
1go8.P	1	C1	Insignificant self-alignment (TM=0.20)
3m1z.A	8	C8	Significant (TM=0.56)
3mmy.E	7	C7	Significant (TM=0.69)
4uou.D	6	C6	Significant (TM=0.82)
2uzy.A	9	R	Contains 9 open repeats (TM=0.59)
2oag.A	1	C1	Insignificant self-alignment (TM=0.26)
1rf5.C	2	C2	Significant (TM=0.71)
4z7q.A	7	C7	Significant (TM=0.68)
1m8w.B	9	R	Contains 9 open repeats (TM=0.85)
2d43.A	1	C1	Insignificant self-alignment (TM=0.19)
3g1h.I	1	C1	Refinement was not significant (TM=0.52)
1dvj.B	8	C8	Significant (TM=0.56)
2cz5.B	8	C8	Significant (TM=0.62)
2co0.A	7	C7	Significant (TM=0.90)
1jrg.A	9	H	Contains 9 open repeats (TM=0.45)
3jb9.L	7	C7	Significant (TM=0.89)
5ctt.A	10	H	Contains 10 open repeats (TM=0.79)
3rg1.M	1	C1	Refinement was not significant (TM=0.71)
4i5n.A	1	C1	Refinement was not significant (TM=0.57)
3lyc.A	1	C1	Refinement was not significant (TM=0.58)
3ash.A	5	H	Contains 5 open repeats (TM=0.72)
2wng.A	3	H	Contains 3 open repeats (TM=0.64)
2dso.C	3	C3	Significant (TM=0.67)
4y6w.A	10	R	Contains 10 open repeats (TM=0.55); Contains 2 levels of symmetry
3pvw.B	7	C7	Significant (TM=0.78)
4wjs.A	4	C4	Contains 4 open repeats (TM=0.66)
1sa5.A	8	R	Contains 8 open repeats (TM=0.47)
4zov.B	8	C8	Significant (TM=0.79)
4egr.D	6	D3	Significant (TM=0.52); Contains 2 levels of symmetry
4uu4.A	4	H	Contains 4 open repeats (TM=0.59)
4l3f.B	8	R	Contains 8 open repeats (TM=0.42)
3vnd.B	8	C8	Significant (TM=0.53)
3u4t.A	7	H	Contains 7 open repeats (TM=0.68)
3c5m.B	7	C7	Significant (TM=0.64)
3vsf.E	5	C5	Significant (TM=0.45)
1qrb.A	1	C1	Insignificant self-alignment (TM=0.32)
3p1l.A	8	C8	Significant (TM=0.73); Contains 2 levels of symmetry
3dmk.A	1	C1	Insignificant self-alignment (TM=0.21)
1ejl.I	10	H	Contains 10 open repeats (TM=0.81)
1hcx.B	1	C1	Refinement was not significant (TM=0.62)
2v4h.C	4	H	Contains 4 open repeats (TM=0.86)
2aep.A	1	C1	Order detector found asymmetric alignment (TM=0.50)
3ow8.D	7	C7	Significant (TM=0.89)
3mzk.D	6	C6	Contains 6 open repeats (TM=0.80)
5cxb.B	7	C7	Significant (TM=0.67)
4av9.A	7	C7	Significant (TM=0.60)
1ldk.A	3	H	Contains 3 open repeats (TM=0.76)
1tnu.I	8	R	Contains 8 open repeats (TM=0.50)
3wpt.B	10	H	Contains 10 open repeats (TM=0.83)
4dx6.E	5	H	Contains 5 open repeats (TM=0.88)
1c9l.A	1	C1	Order detector found asymmetric alignment (TM=0.49)
1ktw.B	1	C1	Insignificant self-alignment (TM=0.34)
2pp1.A	1	C1	Insignificant self-alignment (TM=0.32)
2vk7.A	1	C1	Insignificant self-alignment (TM=0.34)
1oyz.A	1	C1	Refinement was not significant (TM=0.55)
3fgb.B	7	C7	Significant (TM=0.78)
2i0s.A	7	C7	Significant (TM=0.65)
1m8x.B	1	C1	Refinement was not significant (TM=0.76)
1qrl.A	1	C1	Refinement was not significant (TM=0.52)
1rpx.B	2	C2	Significant (TM=0.72)
4r37.B	1	C1	Refinement was not significant (TM=0.58)
3zwl.B	7	C7	Significant (TM=0.74)
4jsn.D	7	C7	Significant (TM=0.84)
2xbg.A	7	C7	Significant (TM=0.68)
4a0l.D	7	C7	Significant (TM=0.68)
1wmr.A	1	C1	Refinement was not significant (TM=0.24)
3iss.H	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
3zin.A	10	H	Contains 10 open repeats (TM=0.80)
1a1l.A	3	H	Contains 3 open repeats (TM=0.83)
2n3v.A	1	C1	Refinement was not significant (TM=0.45)
3nog.E	5	H	Contains 5 open repeats (TM=0.84)
3twt.C	5	H	Contains 5 open repeats (TM=0.71)
1wbc.A	3	C3	Significant (TM=0.61)
4gh7.D	3	H	Contains 3 open repeats (TM=0.83)
5cer.D	6	H	Contains 6 open repeats (TM=0.70)
3eex.A	1	C1	Refinement was not significant (TM=0.16)
3lmz.A	8	C8	Significant (TM=0.48)
5aja.A	7	C7	Significant (TM=0.68)
1wd3.A	1	C1	Insignificant self-alignment (TM=0.19)
1wy6.A	5	R	Contains 5 open repeats (TM=0.50)
3m18.A	9	R	Contains 9 open repeats (TM=0.66)
3ckg.A	1	C1	Refinement was not significant (TM=0.26)
4luj.A	4	C4	Significant (TM=0.64)
4bh6.B	7	C7	Significant (TM=0.84)
1ala.A	4	C2	Significant (TM=0.78); Contains 2 levels of symmetry
4hmy.B	1	C1	Refinement was not significant (TM=0.29)
3wph.A	1	C1	Refinement was not significant (TM=0.69)
1ojw.A	1	C1	Insignificant self-alignment (TM=0.32)
4bzj.B	6	C6	Contains 6 open repeats (TM=0.85)
2yno.B	7	C7	Significant (TM=0.86)
2j9q.A	1	C1	Refinement was not significant (TM=0.29)
2ekc.B	1	C1	Refinement was not significant (TM=0.35)
1mg2.I	7	C7	Significant (TM=0.56)
1tnu.A	7	H	Contains 7 open repeats (TM=0.58)
4a7k.A	1	C1	Insignificant self-alignment (TM=0.32)
4i1a.B	9	R	Contains 9 open repeats (TM=0.49)
1q36.A	1	C1	Refinement was not significant (TM=0.28)
3vty.B	5	H	Contains 5 open repeats (TM=0.89)
3b2u.M	1	C1	Refinement was not significant (TM=0.40)
3g22.A	4	C4	Significant (TM=0.61)
3ul7.A	1	C1	Refinement was not significant (TM=0.67)
1nhc.B	12	R	Contains 12 open repeats (TM=0.63)
3q7a.A	8	R	Contains 8 open repeats (TM=0.50)
2pf4.B	1	C1	Refinement was not significant (TM=0.35)
3wpi.A	15	R	Contains 15 open repeats (TM=0.41)
2nyl.A	15	R	Contains 15 open repeats (TM=0.70)
3m9g.A	3	H	Contains 3 open repeats (TM=0.67)
3uq3.A	1	C1	Insignificant self-alignment (TM=0.38)
1yxy.B	1	C1	Refinement was not significant (TM=0.32)
3nqd.B	4	C4	Significant (TM=0.59)
2dzn.E	6	R	Contains 6 open repeats (TM=0.81)
2wqu.C	9	R	Contains 9 open repeats (TM=0.63)
1fch.B	7	R	Contains 7 open repeats (TM=0.38)
1tnb.I	1	C1	Refinement was not significant (TM=0.54)
3sxt.F	7	C7	Significant (TM=0.55)
4wzw.A	1	C1	Refinement was not significant (TM=0.13)
3sxt.D	1	C1	Order detector found asymmetric alignment (TM=0.60)
3g1h.E	4	C4	Significant (TM=0.62)
5ec5.B	1	C1	Insignificant self-alignment (TM=0.13)
2ojy.B	7	C7	Significant (TM=0.63)
2r8w.B	8	C8	Contains 8 open repeats (TM=0.46)
5eam.B	7	C7	Significant (TM=0.89)
3pxt.F	7	C7	Significant (TM=0.57)
1k5g.C	11	R	Contains 11 open repeats (TM=0.74)
1eyn.A	6	D3	Significant (TM=0.48); Contains 2 levels of symmetry
3ciy.A	1	C1	Refinement was not significant (TM=0.74)
4agt.B	6	C6	Significant (TM=0.82)
3mxx.A	7	C7	Significant (TM=0.88)
1w9c.A	1	C1	Refinement was not significant (TM=0.34)
1q5c.A	1	C1	Insignificant self-alignment (TM=0.31)
4wnd.A	1	C1	Refinement was not significant (TM=0.58)
1bk5.B	10	H	Contains 10 open repeats (TM=0.81)
4bsu.F	1	C1	Refinement was not significant (TM=0.70)
4rxh.B	10	H	Contains 10 open repeats (TM=0.84)
1th1.B	12	R	Contains 12 open repeats (TM=0.61)
1u6g.C	1	C1	Refinement was not significant (TM=0.16)
2zad.A	1	C1	Insignificant self-alignment (TM=0.39)
1qub.A	1	C1	Insignificant self-alignment (TM=0.33)
4bk9.B	1	C1	Refinement was not significant (TM=0.53)
3bg0.E	6	C6	Contains 6 open repeats (TM=0.86)
4gga.A	7	C7	Significant (TM=0.78)
4x61.B	7	C7	Significant (TM=0.75)
1s64.K	7	H	Contains 7 open repeats (TM=0.58)
1a2n.A	6	D3	Significant (TM=0.53); Contains 2 levels of symmetry
1ea0.A	1	C1	Insignificant self-alignment (TM=0.05)
3wpb.A	1	C1	Refinement was not significant (TM=0.67)
3d9h.A	7	H	Contains 7 open repeats (TM=0.77)
2h47.F	7	C7	Significant (TM=0.66)
2f0y.A	1	C1	Refinement was not significant (TM=0.47)
2wqv.B	9	R	Contains 9 open repeats (TM=0.59)
1n4s.C	1	C1	Refinement was not significant (TM=0.54)
2yns.B	10	H	Contains 10 open repeats (TM=0.83)
4hot.A	8	R	Contains 8 open repeats (TM=0.40)
4xn3.A	1	C1	Refinement was not significant (TM=0.32)
3zip.A	10	H	Contains 10 open repeats (TM=0.82)
2z5k.A	1	C1	Refinement was not significant (TM=0.36)
2fbn.A	1	C1	Insignificant self-alignment (TM=0.30)
1ing.B	1	C1	Order detector found asymmetric alignment (TM=0.51)
2o6q.A	10	R	Contains 10 open repeats (TM=0.72)
4e38.A	1	C1	Refinement was not significant (TM=0.51)
4wjv.D	4	C4	Significant (TM=0.80)
1tn8.A	1	C1	Refinement was not significant (TM=0.52)
4zfw.B	6	C2	Contains 6 open repeats (TM=0.71); Contains 2 levels of symmetry
2hye.C	1	C1	Insignificant self-alignment (TM=0.35)
3lth.A	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
3wpg.A	15	R	Contains 15 open repeats (TM=0.41)
3vto.C	1	C1	Insignificant self-alignment (TM=0.24)
2vhe.A	1	C1	Refinement was not significant (TM=0.52)
2vhe.B	1	C1	Refinement was not significant (TM=0.41)
1ojv.A	1	C1	Insignificant self-alignment (TM=0.32)
4bzk.B	6	C6	Contains 6 open repeats (TM=0.85)
1ook.G	10	R	Contains 10 open repeats (TM=0.59)
3frx.A	7	C7	Significant (TM=0.88)
1ltx.A	1	C1	Insignificant self-alignment (TM=0.32)
4e7c.B	6	C2	Significant (TM=0.54); Contains 2 levels of symmetry
1tno.E	8	R	Contains 8 open repeats (TM=0.48)
2wim.B	6	R	Contains 6 open repeats (TM=0.48); Contains 2 levels of symmetry
1tqx.B	8	C8	Significant (TM=0.56); Contains 2 levels of symmetry
1tnu.G	1	C1	Refinement was not significant (TM=0.53)
4ru5.C	1	C1	Refinement was not significant (TM=0.17)
4ru5.A	1	C1	Refinement was not significant (TM=0.17)
3bsx.B	9	R	Contains 9 open repeats (TM=0.85)
1n6e.K	1	C1	Insignificant self-alignment (TM=0.19)
2pf4.D	12	R	Contains 12 open repeats (TM=0.38)
3lww.C	1	C1	Refinement was not significant (TM=0.20)
4nbz.C	1	C1	Insignificant self-alignment (TM=0.33)
2r1a.G	4	H	Contains 4 open repeats (TM=0.76)
1i4n.B	1	C1	Refinement was not significant (TM=0.22)
2ec8.A	1	C1	Insignificant self-alignment (TM=0.38)
2iu8.C	1	C1	Refinement was not significant (TM=0.48)
3k38.I	2	C2	Significant (TM=0.58)
3exr.D	4	C4	Significant (TM=0.62)
2h6r.G	2	C2	Significant (TM=0.64)
3ewe.C	1	C1	Refinement was not significant (TM=0.33)
4bzk.F	6	C6	Contains 6 open repeats (TM=0.85)
2i3s.E	7	C7	Significant (TM=0.69)
3hfq.A	7	C7	Significant (TM=0.79)
2i0t.A	7	C7	Significant (TM=0.65)
1vz3.A	1	C1	Insignificant self-alignment (TM=0.32)
3qh2.D	4	C4	Significant (TM=0.66)
3gg7.A	1	C1	Refinement was not significant (TM=0.47)
2g9a.A	7	C7	Significant (TM=0.88)
2z65.A	11	R	Contains 11 open repeats (TM=0.68)
2h9n.C	7	C7	Significant (TM=0.90)
1s1d.B	5	C5	Significant (TM=0.53)
2iu8.A	1	C1	Refinement was not significant (TM=0.49)
4u06.A	15	R	Contains 15 open repeats (TM=0.88)
4e7f.A	6	C2	Significant (TM=0.57); Contains 2 levels of symmetry
2rl2.A	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
3kwc.E	1	C1	Refinement was not significant (TM=0.53)
1tqj.E	2	C2	Significant (TM=0.72)
3t8k.A	5	R	Contains 5 open repeats (TM=0.52)
1aw1.E	2	C2	Significant (TM=0.64)
2z2o.C	7	C7	Significant (TM=0.91)
1h2z.A	1	C1	Insignificant self-alignment (TM=0.31)
1o5m.A	1	C1	Refinement was not significant (TM=0.47)
4e7b.B	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4e7c.C	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
2b7m.C	1	C1	Refinement was not significant (TM=0.15)
2xee.C	5	H	Contains 5 open repeats (TM=0.92)
4atz.D	5	H	Contains 5 open repeats (TM=0.88)
1ihb.B	5	H	Contains 5 open repeats (TM=0.80)
4j82.B	7	C7	Significant (TM=0.88)
1geq.A	4	C4	Significant (TM=0.60)
1q7f.B	6	C6	Significant (TM=0.78)
3cka.A	1	C1	Refinement was not significant (TM=0.20)
1k5g.I	11	R	Contains 11 open repeats (TM=0.71)
2bed.A	1	C1	Refinement was not significant (TM=0.48)
4u1f.B	8	C8	Contains 8 open repeats (TM=0.39)
3qs9.F	1	C1	Insignificant self-alignment (TM=0.22)
1fq0.B	1	C1	Refinement was not significant (TM=0.53)
3r12.A	1	C1	Refinement was not significant (TM=0.45)
3g1d.A	4	C4	Significant (TM=0.62)
1npe.A	6	C6	Significant (TM=0.85)
2iax.A	3	C3	Significant (TM=0.66)
1hg8.A	1	C1	Refinement was not significant (TM=0.58)
2h3x.A	7	C7	Significant (TM=0.66)
4uer.R	7	C7	Significant (TM=0.85)
2pqc.A	2	C2	Significant (TM=0.79)
1ugw.G	3	C3	Significant (TM=0.70)
2e7s.N	1	C1	Refinement was not significant (TM=0.72)
2ok6.A	7	C7	Significant (TM=0.51)
1i4n.A	8	C8	Significant (TM=0.49)
3smr.D	7	C7	Significant (TM=0.90)
3cfs.B	7	C7	Significant (TM=0.71)
4exv.A	7	C7	Significant (TM=0.62)
2gc4.I	7	C7	Significant (TM=0.52)
1tnu.C	1	C1	Refinement was not significant (TM=0.54)
1fqv.G	10	R	Contains 10 open repeats (TM=0.54)
1ymp.B	4	H	Contains 4 open repeats (TM=0.90)
4u96.D	5	H	Contains 5 open repeats (TM=0.88)
3lyc.K	9	R	Contains 9 open repeats (TM=0.59)
2qez.A	1	C1	Insignificant self-alignment (TM=0.34)
4a0b.B	7	C7	Significant (TM=0.65)
2ca6.A	11	R	Contains 11 open repeats (TM=0.73)
2ca6.B	11	R	Contains 11 open repeats (TM=0.73)
4wzr.A	1	C1	Refinement was not significant (TM=0.35)
2z82.A	1	C1	Refinement was not significant (TM=0.67)
1pgu.B	14	C2	Significant (TM=0.61); Contains 2 levels of symmetry
4u8y.D	5	H	Contains 5 open repeats (TM=0.88)
3q9n.D	5	R	Contains 5 open repeats (TM=0.86)
4wrl.A	1	C1	Insignificant self-alignment (TM=0.24)
5cea.E	6	H	Contains 6 open repeats (TM=0.74)
4gnb.B	2	C2	Significant (TM=0.74)
1qyy.A	10	R	Contains 10 open repeats (TM=0.60)
1d8d.A	1	C1	Refinement was not significant (TM=0.52)
1aof.B	8	C8	Contains 8 open repeats (TM=0.54)
3ul0.B	10	H	Contains 10 open repeats (TM=0.79)
2qc9.A	6	H	Contains 6 open repeats (TM=0.89)
3m5y.B	1	C1	Refinement was not significant (TM=0.58)
3lhz.B	4	C4	Significant (TM=0.64)
3aji.C	7	H	Contains 7 open repeats (TM=0.83)
4xav.D	5	C5	Significant (TM=0.54)
3mmy.A	7	C7	Significant (TM=0.69)
4fp9.H	6	R	Contains 6 open repeats (TM=0.43)
5a9q.G	6	C6	Contains 6 open repeats (TM=0.76)
1a18.A	1	C1	Order detector found asymmetric alignment (TM=0.50)
5a7d.L	1	C1	Insignificant self-alignment (TM=0.39)
4lc8.B	4	C4	Significant (TM=0.61)
1rwi.B	6	C6	Significant (TM=0.88); Contains 2 levels of symmetry
2iq7.E	1	C1	Refinement was not significant (TM=0.61)
3vsv.A	1	C1	Insignificant self-alignment (TM=0.27)
2win.G	1	C1	Insignificant self-alignment (TM=0.19)
2z2c.A	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
2o15.A	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
4u5u.A	10	H	Contains 10 open repeats (TM=0.80)
4ydw.B	5	H	Contains 5 open repeats (TM=0.90)
1g4t.B	4	C4	Significant (TM=0.57)
4yxg.A	2	C2	Significant (TM=0.65)
3lld.B	4	C4	Significant (TM=0.63)
2o56.D	1	C1	Insignificant self-alignment (TM=0.37)
2z32.A	6	C6	Significant (TM=0.95)
3lrv.A	7	C7	Significant (TM=0.56)
3vbn.E	1	C1	Refinement was not significant (TM=0.11)
1qre.A	8	H	Contains 8 open repeats (TM=0.51)
3iko.D	6	C6	Contains 6 open repeats (TM=0.80)
2v9d.D	1	C1	Refinement was not significant (TM=0.34)
3sjl.F	1	C1	Refinement was not significant (TM=0.41)
3dxk.C	7	C7	Significant (TM=0.68)
4fhl.A	7	C7	Significant (TM=0.64)
2vdn.A	7	C7	Significant (TM=0.67)
3kqa.B	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3vq2.A	1	C1	Refinement was not significant (TM=0.58)
3wcy.A	1	C1	Insignificant self-alignment (TM=0.22)
3ngj.C	2	C2	Significant (TM=0.68)
3twv.D	5	H	Contains 5 open repeats (TM=0.74)
1elk.A	7	R	Contains 7 open repeats (TM=0.41)
4xav.C	5	C5	Significant (TM=0.54)
1v0z.C	6	C6	Significant (TM=0.46)
2aa9.A	6	D3	Significant (TM=0.49); Contains 2 levels of symmetry
1tye.C	7	C7	Significant (TM=0.62)
2vse.A	1	C1	Insignificant self-alignment (TM=0.32)
2qna.A	1	C1	Refinement was not significant (TM=0.25)
3vto.P	1	C1	Insignificant self-alignment (TM=0.22)
4aaj.A	2	C2	Significant (TM=0.74)
3qh2.B	2	C2	Significant (TM=0.71)
3t8k.B	5	R	Contains 5 open repeats (TM=0.57)
2wim.A	3	H	Contains 3 open repeats (TM=0.72)
3nqa.A	4	C4	Significant (TM=0.59)
3qz4.A	5	C5	Significant (TM=0.69)
4e7f.C	6	D3	Significant (TM=0.59); Contains 2 levels of symmetry
3gvt.B	9	R	Contains 9 open repeats (TM=0.84)
3kqa.C	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4yxz.A	1	C1	Order detector found asymmetric alignment (TM=0.99)
1myo.A	4	H	Contains 4 open repeats (TM=0.65)
2qiv.X	10	R	Contains 10 open repeats (TM=0.60)
1g62.A	5	C5	Significant (TM=0.86)
3nav.A	8	C8	Significant (TM=0.50)
3r8q.A	3	R	Contains 3 open repeats (TM=0.53)
4ay9.Z	1	C1	Refinement was not significant (TM=0.57)
3q7n.A	8	C8	Significant (TM=0.73); Contains 2 levels of symmetry
1ziw.A	1	C1	Refinement was not significant (TM=0.77)
2z5j.A	1	C1	Refinement was not significant (TM=0.39)
3ve7.A	8	C8	Significant (TM=0.56)
4fav.F	7	C7	Significant (TM=0.44)
4yh7.A	1	C1	Insignificant self-alignment (TM=0.22)
2clp.C	8	C8	Significant (TM=0.41)
4j82.A	7	C7	Significant (TM=0.89)
4h5i.B	7	C7	Significant (TM=0.61)
5b2h.A	6	C2	Contains 6 open repeats (TM=0.77); Contains 2 levels of symmetry
5i9g.C	11	H	Contains 11 open repeats (TM=0.86)
1m8y.B	9	R	Contains 9 open repeats (TM=0.84)
